Index,demand
5276,0.06024568398133083
5277,0.09794251603678641
5278,0.0241473744887925
5279,0.11568908367604477
5280,0.04456168770002274
5281,0.02531966143435121
5282,0.04858738968196019
5283,0.34243134985809554
5284,0.02361665177106769
5285,0.007487246105973897
5286,0.01952068803245837
5287,0.01587532119976491
5288,0.054747023376965756
5289,0.006418130456631326
5290,0.04121375541652446
5291,0.14234502323778775
5292,0.08732923774273071
5293,0.014682523985870652
5294,0.015701090171318724
5295,0.06960057253901479
5296,0.14348557222416297
5297,0.10557300434014924
5298,0.09235209060320418
5299,0.07819994951775648
5300,0.026052568072736357
5301,0.04756603507943488
5302,0.020340749222983397
5303,0.06439876195188286
5304,0.27005015174191743
5305,0.11596405858282058
5306,0.010509975696139486
5307,0.03415000951549222
5308,0.017681500206312793
5309,0.015597912797835928
5310,0.017329064688331723
5311,0.017562418552099147
5312,0.02054772802260879
5313,0.00997802886937262
5314,0.008378964264355745
5315,0.013411735872528873
5316,0.014552517094360071
5317,0.023049677489377085
5318,0.06266590940811118
5319,0.058874997239342725
5320,0.1279657005448093
5321,0.008048304102398157
5322,0.010724968944558327
5323,0.013928738542160826
5324,0.12707762685750443
5325,0.011228386019833345
5326,0.15833536796721986
5327,0.008908584157008792
5328,0.017242906408373462
5329,0.028370266983877603
5330,0.018078964142061213
5331,0.015492512813237625
5332,0.0224191104975609
5333,0.02900059307486861
5334,0.023130535634844445
5335,0.012677808220828757
5336,0.013429105717468068
5337,0.06361594092516891
5338,0.01928162265769566
5339,0.03709177409638273
5340,0.055888303126436834
5341,0.015353600966714946
5342,0.009350794704457672
5343,0.08927685083412339
5344,0.028249295890033173
5345,0.05307861703782882
5346,0.026442696691561664
5347,0.015349922578081564
5348,0.08053820871613776
5349,0.012232284302069713
5350,0.0132301097982311
5351,0.12712725781556528
5352,0.04791101957247579
5353,0.06135662812623316
5354,0.059613238631693
5355,0.012688068847289121
5356,0.09835934337521132
5357,0.026703095566597508
5358,0.01395141221829654
5359,0.0694214060985142
5360,0.01534717629836619
5361,0.06665787764469369
5362,0.12080261542529004
5363,0.023130389227810903
5364,0.022660044063611495
5365,0.036939715951018526
5366,0.02702346994723582
5367,0.0239906405417865
5368,0.015627266674438405
5369,0.013437252466338215
5370,0.013229955898104852
5371,0.036898048320577324
5372,0.0107220879868755
5373,0.011541489387789292
5374,0.03632504411474457
5375,0.05842778020449206
5376,0.026264829303476022
5377,0.01125623371375057
5378,0.007659658981560404
5379,0.15088396169583887
5380,0.018830040130068552
5381,0.013511831362026466
5382,0.01989199304276814
5383,0.05309308252744338
5384,0.022545915768344003
5385,0.014187055324478406
5386,0.023959993095956478
5387,0.012258456020764572
5388,0.018771727057571228
5389,0.006694724680365524
5390,0.008788996381443155
5391,0.03073775432995396
5392,0.06746588693326509
5393,0.10811055334863255
5394,0.020224336914621267
5395,0.0832044092066817
5396,0.012122907734596582
5397,0.019313173458835688
5398,0.007037440152207489
5399,0.025188009009688667
5400,0.050862792298519144
5401,0.022210906688701404
5402,0.030126389419074667
5403,0.07572806841585089
5404,0.023061769378607086
5405,0.030757186122964603
5406,0.04450961870758524
5407,0.03125588921138121
5408,0.09521557765556361
5409,0.051540518916749364
5410,0.05994283730418695
5411,0.022325164194314226
5412,0.06295464566513773
5413,0.36361945939780893
5414,0.3459037050135021
5415,0.01970378272852593
5416,0.05216600200601018
5417,0.26082011917422143
5418,0.06395703448139613
5419,0.2621463613888506
5420,0.05955979435143482
5421,0.11861372390382624
5422,0.04412340101348411
5423,0.053011953909344406
5424,0.009499664805776277
5425,0.020163251967777872
5426,0.013831640173266567
5427,0.006660810468832557
5428,0.2507246097048997
5429,0.04246815249898056
5430,0.6135092305990546
5431,0.11584372398008122
5432,0.04026304215773491
5433,0.2736030186574877
5434,0.049240339661592664
5435,0.022992381736551517
5436,0.011446383952653637
5437,0.039851673540941004
5438,0.028076980332604355
5439,0.012197719099294348
5440,0.23387854426625532
5441,0.09139674147574738
5442,0.40792026749304067
5443,0.41299982537056945
5444,0.053842073128486635
5445,0.10777477390578062
5446,0.11414657398147529
5447,0.010409609216116132
5448,0.008445319328501597
5449,0.043255112088599945
5450,0.035165199324594915
5451,0.04275934076700537
5452,0.05351235181947347
5453,0.4231337633211101
5454,0.0933819647508745
5455,0.2698157559509912
5456,0.4653464122990894
5457,0.2117366332489285
5458,0.026122730209161296
5459,0.4454355406733995
5460,0.052583231045495525
5461,0.25465725324097177
5462,0.036012521553144716
5463,0.03686633404194322
5464,0.03996259823557892
5465,0.036680977403267645
5466,0.06934575484882383
5467,0.09958202319118728
5468,0.023067963220634306
5469,0.05842416633000522
5470,0.409138898133538
5471,0.035656681511119816
5472,0.028356413234119773
5473,0.04657259373858659
5474,0.03945335877591624
5475,0.05466620194187638
5476,0.02515122112363112
5477,0.03878129925116382
5478,0.05612213739462106
5479,0.06472055626279871
5480,0.023764832163900018
5481,0.052113571943912196
5482,0.2543952967748474
5483,0.03194352333506689
5484,0.26141803797336566
5485,0.04868187182151694
5486,0.03773364957934795
5487,0.018215615180503866
5488,0.010992921081948675
5489,0.011833076318856564
5490,0.4258567766216075
5491,0.05283774909634012
5492,0.13060434632257711
5493,0.28487233360794006
5494,0.0074870411204059
5495,0.07349710804457618
5496,0.03540602867023965
5497,0.014498482060530275
5498,0.016147207402272403
5499,0.0038502802354941365
5500,0.03089438485309516
5501,0.004872002583964134
5502,0.054692827335387356
5503,0.07029086283594167
5504,0.0925615638974909
5505,0.2597055777044032
5506,0.28063925033406045
5507,0.017173839873355645
5508,0.028929438960962763
5509,0.0361671259701689
5510,0.007132719673330014
5511,0.021061677726920816
5512,0.023040730111212743
5513,0.0226938963064577
5514,0.2650496910257723
5515,0.01864534175884163
5516,0.04300056656122392
5517,0.014514282622762005
5518,0.04054977770200422
5519,0.0396088847920885
5520,0.256637494895458
5521,0.4902834545653271
5522,0.04879870715441899
5523,0.02140460288011554
5524,0.023163652780232157
5525,0.04137348502536995
5526,0.04493798649183811
5527,0.018302981343476573
5528,0.023101897182629668
5529,0.01574868173247595
5530,0.10063592616337169
5531,0.2569082305707987
5532,0.10030841848819996
5533,0.08348176326979839
5534,0.06236962317790866
5535,0.021574534253647304
5536,0.02640227464552867
5537,0.0262894255704512
5538,0.032430990815084514
5539,0.05819043355052581
5540,0.05538771161899437
5541,0.23672831982854242
5542,0.02768522548623051
5543,0.049184695513106516
5544,0.036582680883525544
5545,0.026070910055296735
5546,0.02606285804214341
5547,0.03831650540731124
5548,0.04405046030386457
5549,0.01411456740902899
5550,0.017956869351945327
5551,0.08597175410716719
5552,0.1615179989910805
5553,0.17333398081175666
5554,0.04497169057342885
5555,0.04180820997552373
5556,0.038832959701614954
5557,0.10852951435273997
5558,0.05585014735615032
5559,0.015669445872302727
5560,0.06325929658956131
5561,0.022282790897003777
5562,0.006457555044182402
5563,0.12755888483434474
5564,0.02529144607560147
5565,0.02284503839234378
5566,0.02901491807080385
5567,0.06279386750961012
5568,0.09142733840800904
5569,0.15664569972732179
5570,0.13109337564626217
5571,0.24810968311542772
5572,0.08188877175367572
5573,0.05238349031416949
5574,0.0275800767687675
5575,0.05759548305128036
5576,0.04961796098349765
5577,0.09683797570307262
5578,0.04436253134280265
5579,0.5959102333760773
5580,0.12699728989735987
5581,0.12509997854692514
5582,0.05503018255184528
5583,0.04733978436448752
5584,0.02133823988682376
5585,0.016807246946807894
5586,0.01081253649663904
5587,0.010039466958899769
5588,0.053942794440913
5589,0.016685691378775243
5590,0.007716498077477559
5591,0.017378366139740507
5592,0.018523268596454975
5593,0.0754090420862153
5594,0.04353938433235824
5595,0.08464077252166699
5596,0.08078457794824329
5597,0.128583055273332
5598,0.24266968410759351
5599,0.36467948034342185
5600,0.08258668365174046
5601,0.03450304056117466
5602,0.09708320788896083
5603,0.023643450624415377
5604,0.046305709403491074
5605,0.0686601548948792
5606,0.055694183191619576
5607,0.1282128878855936
5608,0.05076182947597804
5609,0.10600468273497717
5610,0.04283516340365718
5611,0.0692052799340467
5612,0.033703490941398725
5613,0.022348588734794554
5614,0.12299790180813977
5615,0.011921280367054386
5616,0.028398174754704845
5617,0.059880756119306766
5618,0.03257667519469018
5619,0.010144431052175058
5620,0.023143410066916018
5621,0.032821877174234876
5622,0.060862867844611354
5623,0.08825843525866799
5624,0.1473990347703063
5625,0.12851541333900876
5626,0.2450726636639192
5627,0.12990682992477753
5628,0.12891333104267605
5629,0.02029682888004227
5630,0.10936920437879208
5631,0.019391811383353934
5632,0.05915944540906151
5633,0.04304462192500427
5634,0.10866152787495681
5635,0.03349525335955603
5636,0.026062217508530057
5637,0.050156429814833856
5638,0.03656397308165534
5639,0.056851614336957706
5640,0.09917742007251637
5641,0.0550144235696048
5642,0.008113664885391371
5643,0.024837837610555302
5644,0.02692106922068177
5645,0.06467497773822539
5646,0.03795981129231093
5647,0.055655234426936706
5648,0.0767059544697542
5649,0.15355091290928313
5650,0.4341041383749714
5651,0.12886398511389094
5652,0.1376631296975722
5653,0.08266112550047253
5654,0.2336175166410795
5655,0.09649204326819533
5656,0.10138476491662723
5657,0.06900056933084588
5658,0.013182982844821046
5659,0.022527749283615537
5660,0.2754019951082657
5661,0.0782838529801217
5662,0.09485208134918532
5663,0.05810960848623369
5664,0.08530117680944377
5665,0.015213822563522859
5666,0.024552614680614107
5667,0.009892473568990518
5668,0.019262597406096878
5669,0.018497710487599663
5670,0.04113974501090059
5671,0.14952405099030813
5672,0.06454900774516091
5673,0.05321630290095983
5674,0.13468962916251875
5675,0.5747845876840421
5676,0.10936216325177481
5677,0.02752429045962822
5678,0.24608389620865628
5679,0.07847427161937387
5680,0.2629355850573529
5681,0.17080668373999916
5682,0.08652691609014299
5683,0.014502658629363459
5684,0.048337425304608855
5685,0.10085414487132845
5686,0.1555864328669016
5687,0.044320180268874465
5688,0.1727425260215481
5689,0.09546759041069736
5690,0.08414404662215277
5691,0.015226302779188699
5692,0.02102978050485415
5693,0.05530427708526198
5694,0.077960751179735
5695,0.022059683096632386
5696,0.14505473846330863
5697,0.16106093527188864
5698,0.14026216088978202
5699,0.09693826987275453
5700,0.04741180353552914
5701,0.13050566007241393
5702,0.18927234073504595
5703,0.25989850865881686
5704,0.06999231842040313
5705,0.054007679208248185
5706,0.028670551207433746
5707,0.06089398483469092
5708,0.4687893807943341
5709,0.04195279078172081
5710,0.07045538922895449
5711,0.37248772559562043
5712,0.2563409245951932
5713,0.014695001434341394
5714,0.009066317241289142
5715,0.04165950021237799
5716,0.06430196668879257
5717,0.16005405626122995
5718,0.23974960354251534
5719,0.1165466405634581
5720,0.1137049184437694
5721,0.26837469405304887
5722,0.17721026987169708
5723,0.15995072552841386
5724,0.18600949815422774
5725,0.27543837926747355
5726,0.08694769606574401
5727,0.05240551296362765
5728,0.08866544841291582
5729,0.0560406128663062
5730,0.2824749152790318
5731,0.8293572210030025
5732,0.007928221700696894
5733,0.06201542097663416
5734,0.3834425300005757
5735,0.021163080683975682
5736,0.050048704404492474
5737,0.27296140878492303
5738,0.015969905816558508
5739,0.04675073185957539
5740,0.09213797630522627
5741,0.0257740728569446
5742,0.05305124528642545
5743,0.011778722794026295
5744,0.2942185853341639
5745,0.058846387384194565
5746,0.11040860947236077
5747,0.19708247446722332
5748,0.1627193111267805
5749,0.19853379683323996
5750,0.3698521973844917
5751,0.27471716311529615
5752,0.025315945870769838
5753,0.26702966897894087
5754,0.385011753329466
5755,0.2623891702817759
5756,0.7696396880458487
5757,0.41929333055053747
5758,0.4262666995830658
5759,0.030238148383592983
5760,0.13462259286044928
5761,0.0485563199036288
5762,0.020802325922666873
5763,0.008315803470876033
5764,0.012815399731314214
5765,0.012121373436407318
5766,0.010934169632645747
5767,0.0697043747574361
5768,0.013039814993394289
5769,0.018991004690044624
5770,0.026407906456354345
5771,0.08415344037683645
5772,0.13061617745643384
5773,0.12036717123069382
5774,0.13422257577401236
5775,0.11807093215512202
5776,0.24716590377987646
5777,0.1278532332646578
5778,0.029636638046630658
5779,0.11864092563654045
5780,0.262436549457929
5781,0.23914009921730817
5782,0.8321284179119699
5783,0.8885746076983748
5784,0.48811854668825727
5785,0.010636416308765518
5786,0.03259904887827343
5787,0.021924205845803332
5788,0.05579682923540425
5789,0.27972007220873774
5790,0.08391670945334728
5791,0.06216814510556892
5792,0.012721644394445333
5793,0.06404428757254137
5794,0.08136604096678196
5795,0.06980565350688243
5796,0.01910932822637812
5797,0.28242925826522913
5798,0.025098971369074706
5799,0.04597533643021705
5800,0.13854204246436913
5801,0.13141073929710137
5802,0.0732691137161908
5803,0.06347124241523194
5804,0.12491607231484023
5805,0.10017462122110352
5806,0.026251034949701667
5807,0.12001014227737342
5808,0.11609384620877172
5809,0.11794431105433728
5810,0.8428766188598593
5811,0.8483607156931331
5812,0.484307610744725
5813,0.02265265047408093
5814,0.2411301906992516
5815,0.026540446420242753
5816,0.14453572680922128
5817,0.10376567673913736
5818,0.26990179495105393
5819,0.0737392900161975
5820,0.02489418384694149
5821,0.06300118112146645
5822,0.13041811024417238
5823,0.2596439086099541
5824,0.11709671188496076
5825,0.5278066706245487
5826,0.2696793525753134
5827,0.16914071581142717
5828,0.168818076937572
5829,0.1151056974378456
5830,0.07820940964826073
5831,0.1408056107091083
5832,0.04752715249250282
5833,0.039560344905457526
5834,0.13126002828429956
5835,0.1321950612159191
5836,0.06450637774794714
5837,0.10352254230690568
5838,0.024577838891421077
5839,0.8339763194543445
5840,1.005594409321897
5841,0.8874713650372639
5842,0.0480127628421618
5843,0.03997710196407933
5844,0.38530357287715644
5845,0.1710074680345695
5846,0.02867255893712383
5847,0.02034978858530557
5848,0.020452256193673572
5849,0.05710506564408883
5850,0.12725172738401325
5851,0.069786372751546
5852,0.42759167224250544
5853,0.6412148563462466
5854,0.09864426452604443
5855,0.14347543363940451
5856,0.12843492146292335
5857,0.17879939320825555
5858,0.09746025205243186
5859,0.2556905170179612
5860,0.10845214302836446
5861,0.03105755754824377
5862,0.09761919287209089
5863,0.11857735822300854
5864,0.11807034775045575
5865,0.057940942248346526
5866,0.42373700138449977
5867,0.41200552805990254
5868,0.2619179985700667
5869,0.08221659595181924
5870,0.03192089475081403
5871,0.13124310791230567
5872,0.08382408783398693
5873,0.18907414172526654
5874,0.03153949320529399
5875,0.04605689460952013
5876,0.04196186038208467
5877,0.0210564354219547
5878,0.027455451598977516
5879,0.059961969455823924
5880,0.0522947584569166
5881,0.2668223517920272
5882,0.7627911732781619
5883,0.4447651822992395
5884,0.30358348240632743
5885,0.14773614752973097
5886,0.18954741798403846
5887,0.24928226235007458
5888,0.4227560583951534
5889,0.24539904390774847
5890,0.027957135546373524
5891,0.043289759355800976
5892,0.034072881339869
5893,0.1604826909235928
5894,0.26438769773320203
5895,0.08558224881209359
5896,0.20259333227313586
5897,0.2754257846307535
5898,0.17045512554150882
5899,1.0114909909473409
5900,0.12431095936491679
5901,0.024882978008187513
